armin 737;425488227756E9;990602479715E8
armin 738;004708539517E9;149620472026E9
armin 739;839265575242E8;714587505577E8
armin 740;846340417502E8;507773161128E9
armin 741;449939106696E9;239791033647E9
armin 742;263753702025E9;326338275894E8
armin 743;232988855091E8;102505382519E9
armin 744;896157410207E9;770606274135E9
armin 745;194179275057E8;659255313811E9
armin 746;768649377763E8;523401162269E8
armin 747;917071681968E8;481019221315E9
armin 748;239148903614E8;601951335487E9
armin 749;589186485986E8;815911082556E9
armin 750;114277972734E9;242648528127E8
armin 751;841555449206E8;831202871077E9
armin 752;996488156945E8;837547748162E8
armin 753;519809078421E9;569995348692E9
armin 754;252967643446E8;891756234305E8
armin 755;559690456898E9;121596664264E9
armin 756;810226870835E7;605095165284E8
armin 757;173221304744E8;084963184524E8
armin 758;504535461981E9;948552789915E9
armin 759;603564120324E9;045737062342E9
armin 760;903630065966E9;930002582971E8
armin 761;879070927825E8;569869254735E9
armin 762;151806303942E9;706529976562E8
armin 763;379495264373E9;289850189313E8
armin 764;073354402771E8;713188378649E9
armin 765;426911228058E8;762757037885E9
armin 766;688746223679E9;945844964296E9
armin 767;111350942411E8;524467191309E8
armin 768;659031911656E7;034635826877E9
armin 769;088375561887E9;701422984618E8
armin 770;532592524796E8;913564138533E8
armin 771;815865662556E9;548644353067E8
armin 772;048150083847E8;984449271145E9
armin 773;657017645708E8;644099299034E8
armin 774;293969158791E8;507182666335E9
armin 775;676415972493E9;777563399898E8
armin 776;434798248158E8;384241030575E8
armin 777;100959934795E8;995049545578E8
armin 778;890374587265E8;758633661344E9
armin 779;927230720123E8;458143952423E8
armin 780;622526369345E8;337194781244E9
armin 781;473614903748E9;051138382755E7
armin 782;265201672137E8;830838889606E9
armin 783;612089495778E9;150228338903E8
armin 784;818208460617E9;055107820098E8
armin 785;590960776372E8;774140109564E8
armin 786;477184732896E8;462223040766E8
armin 787;446520716348E8;616298032734E9
armin 788;341304587778E8;279581479069E8
armin 789;329996596124E9;481786938435E8
armin 790;307089744512E8;083194044415E8
armin 791;777479631677E9;679269234123E9
armin 792;083402931777E8;846848505836E7
armin 793;881135643827E9;196034563525E8
armin 794;805738890128E7;993964449483E8
armin 795;579062281997E9;299593188475E8
armin 796;642325592403E9;669986789911E9
armin 797;661660109779E9;737441170733E9
armin 798;628781681247E7;187627129834E8
armin 799;136465729553E8;129581486616E9
armin 800;740717000374E8;441064657328E9
armin 801;263648348325E8;301422929828E8
armin 802;908713542055E9;885200751339E8
armin 803;682053152483E9;038279676433E9
armin 804;882181999762E9;253587953106E8
armin 805;315213911241E8;242798042198E9
armin 806;034719265198E8;313059345807E8
armin 807;827412070949E7;214090296062E7
armin 808;530327242735E8;946308325256E8
armin 809;527022976341E9;971933858398E8
armin 810;063742214046E9;869791161451E9
armin 811;685920115227E8;553998794546E9
armin 812;244683750968E9;506934930915E8
armin 813;010420603948E9;816259761178E8
armin 814;295601893183E8;945413461928E9
armin 815;217099240577E8;256366219527E8
armin 816;523811296995E9;347338604659E8
armin 817;315226333618E9;069971262462E9
armin 818;872601908839E9;691294881663E8
armin 819;955758293647E8;126504654037E8
armin 820;348048303804E9;582564397695E9
armin 821;765971853331E9;951587145461E9
armin 822;275684987875E9;898351339188E9
armin 823;231533027672E8;735313553884E9
armin 824;967324497848E9;822767141354E8
armin 825;301443809666E8;751459792347E8
armin 826;271464597243E8;592107554286E9
armin 827;503238962953E8;857084896476E9
armin 828;724706383924E8;036819832677E8
armin 829;257643848772E8;341248890564E9
armin 830;328049669492E8;343546745687E9
armin 831;583915572581E8;026337113177E8
armin 832;143157717144E8;947759395716E9
armin 833;515227458377E8;868426469487E8
armin 834;789005216384E8;878749127083E8
armin 835;999254435749E8;074213265398E9
armin 836;146660040797E8;820721171453E9
armin 837;594619789861E8;801430654051E8
armin 838;655687677102E9;059629161633E9
armin 839;329963353217E9;573046216211E9
armin 840;197037483444E9;507018963195E8
armin 841;920050751964E9;210203208033E9
armin 842;323798267503E9;646905330427E8
armin 843;759550586959E9;580537897146E9
armin 844;249016081686E9;258777091418E7
armin 845;072727582977E9;564741436042E9
armin 846;133152743647E9;705083456908E8
armin 847;059652229761E9;105438554528E9
armin 848;214816910205E9;339197174823E9
armin 849;877338653784E9;887418758616E9
armin 850;343043816576E9;738214526636E8
armin 851;045558839098E9;388520396047E8
armin 852;747698211617E9;079698342146E8
armin 853;823257866066E9;882127142525E8
armin 854;683020642398E8;011981295314E8
armin 855;943176766667E9;583913292368E9
armin 856;062619350548E8;320614976116E7
armin 857;017672264168E8;896364244827E8
armin 858;241040589197E9;131978018937E9
armin 859;997653148041E8;689007182238E8
armin 860;557741394823E9;889864936028E8
armin 861;265786801984E9;560505966928E9
armin 862;664345509583E7;080876839545E9
armin 863;639083891989E8;279443029681E8
armin 864;924839040124E8;609654665889E8
armin 865;746061370602E8;958596606045E9
armin 866;066392369753E8;983423997702E9
armin 867;522673659444E9;302249094685E8
armin 868;341082519483E9;158094628952E9
armin 869;408811767806E8;361822247088E9
armin 870;108534864072E9;055880149741E8
armin 871;749858576959E8;004726184112E8
armin 872;156208393335E8;692519651637E9
armin 873;150949482944E8;988783217988E8
armin 874;214795344502E8;256307168423E8
armin 875;819942274594E9;406706371446E9
armin 876;886182838696E8;269082451884E9
armin 877;142729796085E9;948692563303E8
armin 878;498266556949E8;160811783296E8
armin 879;147807429128E9;342498170727E8
armin 880;068097276473E8;997635985494E8
armin 881;518573175501E8;968874102283E9
armin 882;212031157866E9;099636790307E9
armin 883;244827883576E9;375410002752E7
armin 884;249032098544E9;268678875575E8
armin 885;891725722307E8;032842962396E8
armin 886;554774836779E9;420123217195E8
armin 887;083140396251E8;640222565305E9
armin 888;501682303041E8;948773832634E7
armin 889;787006904613E8;724772184454E9
armin 890;762726686263E9;727598762717E9
armin 891;818.0314643877;279255155332E9
armin 892;918107996047E9;361681080683E9
armin 893;973835744323E8;311724010293E9
armin 894;093652574344E8;648305395975E8
armin 895;981801210263E8;251687327864E8
armin 896;876804238322E9;562992555323E9
armin 897;806861551797E9;741951426481E9
armin 898;563284476237E8;838230022142E8
armin 899;046212157679E8;663582047431E9
armin 900;013667324219E8;089702697687E9
armin 901;438642853841E8;542783214136E9
armin 902;843805136589E8;647242725024E9
armin 903;621087412304E8;615233580923E9
armin 904;984346011252E9;805329339694E8
armin 905;760320566838E8;781995231241E9
armin 906;930.2649130546;170970667527E9
armin 907;136068998912E8;225129055543E8
armin 908;657552388024E8;263439252986E8
armin 909;305177849588E9;313931226783E9
armin 910;487941743102E9;121081770902E9
armin 911;873163459656E9;942964429606E8
armin 912;139621295586E9;029236732955E9
armin 913;987957903228E9;818304664683E8
armin 914;144504233531E9;763530255379E8
armin 915;528413269535E8;099264321141E8
armin 916;742303913586E9;787303788092E9
armin 917;495470547626E8;675175332982E9
armin 918;296755687007E8;322202174515E8
armin 919;814476905177E9;306901362664E8
armin 920;261813248528E8;149639424039E8
armin 921;013969942382E9;329453347359E8
armin 922;262454373922E9;841417265546E8
armin 923;109000791909E8;801463051058E9
armin 924;929022787757E8;793597360516E8
armin 925;984336862614E9;259517998277E8
armin 926;622284648672E8;626023582926E9
armin 927;418035523727E8;701083813971E8
armin 928;246182356649E8;391851714454E9
armin 929;177130741911E8;124843406099E8
armin 930;059673543283E8;960439770328E8
armin 931;960845543432E9;674731228693E9
armin 932;905785632047E8;843573966634E9
armin 933;059514729077E8;160843134181E9
armin 934;161431439672E9;665745037578E8
armin 935;370358004339E8;235469138722E9
armin 936;433.3288108375;645363110633E9
armin 937;489599149158E8;523409938428E9
armin 938;209856246743E9;284971888596E8
armin 939;797083501353E8;342020703223E8
armin 940;071667564605E9;366844527702E9
armin 941;784190680659E8;209167989862E8
armin 942;244197752615E8;681528521192E9
armin 943;392316491153E9;161672361348E9
armin 944;581642925942E9;044866205193E7
armin 945;283201115727E9;987469569164E7
armin 946;526776099142E8;779766901852E7
armin 947;198521547844E9;142170118186E9
armin 948;617514402993E9;990996017405E8
armin 949;664801321515E8;577431256113E9
armin 950;258139488764E8;475703171278E8
armin 951;036011541696E9;605985845728E8
armin 952;157067785022E9;826194313718E7
armin 953;356794000535E9;274497763455E7
armin 954;660786296874E9;888114676166E9
armin 955;051675759251E9;204919278612E9
armin 956;503451645473E8;246468358802E9
armin 957;152575152402E9;617356248465E9
armin 958;241973285162E8;117912284365E9
armin 959;393230837057E9;663774652245E9
armin 960;781506276062E7;223967204103E9
armin 961;973104813573E8;299455154154E9
armin 962;558060166361E8;046596126534E7
armin 963;387417869703E7;214848306365E8
armin 964;816460457916E9;891466419283E8
armin 965;370313685389E9;937215956047E9
armin 966;400334336371E8;913525092053E8
armin 967;136821884954E9;907316855307E9
armin 968;161764701169E8;296235570884E8
armin 969;180827096861E8;776563553814E8
armin 970;867974473455E9;750529869719E8
armin 971;817189577136E9;583966865932E8
armin 972;617813947862E8;487013410373E7
armin 973;248216556258E9;555276298401E8
armin 974;588511890742E7;132067788619E8
armin 975;730882280755E8;169964936758E9
armin 976;858293296194E8;376460490942E8
armin 977;245225882785E9;194415946798E8
armin 978;643364810603E9;677282368137E7
armin 979;489846144028E7;136465737014E8
armin 980;533999477825E9;489014956641E8
armin 981;538701942308E9;713475053911E9
armin 982;819469364966E8;675651781689E8
armin 983;668889398684E8;853803063765E8
armin 984;474010232103E8;024933384916E8
armin 985;809085346872E8;914279777303E9
armin 986;505064114918E8;587817242886E8
armin 987;106675107648E9;065782478482E8
armin 988;568693493892E8;919771327711E8
armin 989;449498982242E8;687576170737E9
armin 990;197601586541E8;579501481454E8
armin 991;492845734954E9;691302139773E9
armin 992;936822551699E9;891299857726E9
armin 993;804727141541E8;731191779223E9
armin 994;238165788482E9;489877873686E9
armin 995;509179294236E9;141426926621E8
armin 996;264096356142E9;062633104525E9
armin 997;046228737129E9;340012242309E7
armin 998;935558187639E8;440822711396E8
armin 999;952694477262E8;989878871377E8
armin 1000;853469040027E9;978848768501E9
